name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
jacket_NDWE0GD6B6,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-4.319041959608626,-46.70784131034357,,,3.3868016808557533,-27.956621014824425,0.3,-0.4,8.333333333333332,8.333333333333332,,,-4.319041959608626,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_XS26NUOANC,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-31.06406534303199,-66.44660987044881,,,31.06406534303199,-66.44660987044881,,,31.06406534303199,30.0,,,-31.06406534303199,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_NV1ZW6HDY2,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-30.41869219096116,-29.91695851720073,0.5,-0.0511142369413737,30.41869219096116,-29.91695851720073,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_06ZTNHNE4S,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-18.14099238147123,-30.777784137145996,0.5,-0.0769922598151054,18.14099238147123,-30.777784137145996,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_ESMET15SCS,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-18.48108362591655,,,-15.90541319059786,-18.189972989491597,0.3,-0.6,0.8887775966310203,16.0,,,-11.666666666666666,13.333333333333332,,,-24.22211092996435,24.941541316596822,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_D97HTUJDG8,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-27.003140907824072,-15.975770040584663,,,27.003140907824072,-15.975770040584663,,,27.003140907824072,2.2888733540835293,0.3,0.4,22.8488115373896,18.703703703703702,,,6.955725663391741,18.703703703703702,,,0.0,14.088586334361622,,,-6.955725663391741,18.703703703703702,,,-22.8488115373896,18.703703703703702,0.7,0.4,-27.003140907824072,2.2888733540835293,,,,,,
jacket_hood_TWPKOVQZTR,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-33.17640653111456,-47.00772609737065,,,0.0,-47.00772609737065,,,0.0,8.408896425309504,,,-7.262438568393073,18.703703703703702,,,-24.26939985891344,18.703703703703702,0.7,0.4,-28.68201801507952,-8.511107626937278,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_88MVUND4P1,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-19.9991116236878,-17.08333333333333,,,0.0,-17.08333333333333,,,19.9991116236878,-17.08333333333333,,,23.5076912969846,-13.27848299850709,0.3,0.4,19.89112340514081,19.58333333333333,,,11.106161340103965,19.58333333333333,0.5,1.2047654294424193,-11.106161340103965,19.58333333333333,,,-19.89112340514081,19.58333333333333,0.7,0.4,-23.5076912969846,-13.27848299850709,,,,,,
dress_sleeveless_9H8X8WFWO3,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-19.557210380602893,-17.96296296296296,,,19.557210380602893,-17.96296296296296,,,29.35771966820819,0.2568412153293717,0.3,0.4,24.841147411560776,18.703703703703702,,,8.785802732114657,18.703703703703702,,,0.0,15.430213370338082,,,-8.785802732114657,18.703703703703702,,,-24.841147411560776,18.703703703703702,0.7,0.4,-29.35771966820819,0.2568412153293717,,,,,,
jumpsuit_sleeveless_GN452BKIDQ,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-20.218513714687816,-17.08333333333333,,,0.0,-17.08333333333333,,,20.218513714687816,-17.08333333333333,,,27.56744647537083,-0.3006709757255765,0.3,0.4,23.32630086377532,19.58333333333333,,,12.550054521609086,19.58333333333333,0.5,0.2924784041760044,-12.550054521609086,19.58333333333333,,,-23.32630086377532,19.58333333333333,0.7,0.4,-27.56744647537083,-0.3006709757255765,,,,,,
jacket_hood_WTE7AGON9M,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-11.133595887758208,-46.399631935164166,,,3.361350863344698,-9.054445330957808,0.3,-0.4,8.333333333333332,8.333333333333332,,,-11.133595887758208,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_HOWTSGEHJ4,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-66.8817333019172,,,0.4563237486201377,-66.8817333019172,,,9.577153419000428,-1.4090513506468296,,,-20.0,-1.4090513506468296,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_3R8RBONCZ8,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-95.5406862910598,,,-7.705456572832841,-95.5406862910598,,,12.1181436846366,2.24331434844026,,,-20.0,2.24331434844026,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_M68RQHQ9IY,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-37.61740127143143,-70.15676911842725,,,0.0,-70.15676911842725,,,0.0,12.298261782135018,,,-10.537596871574596,18.703703703703702,,,-25.95204307905844,18.703703703703702,0.7,0.4,-30.67059636615997,-3.9247161001525583,,,,,,,,,,,,,,,,,,
tee_36TT5NVIUL,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,0.0966504792212732,-14.727111986284578,,,4.674309095073384,-12.8079543285242,0.3,-0.4,8.333333333333332,8.333333333333332,,,0.0966504792212732,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_AVO4JSAF34,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-23.49385016183757,-17.993302338258683,,,23.49385016183757,-17.993302338258683,,,23.49385016183757,-5.235671675311833,0.3,0.4,19.879411675401023,18.703703703703702,,,11.71238884528147,18.703703703703702,,,0.0,-4.615411523371257,,,-11.71238884528147,18.703703703703702,,,-19.879411675401023,18.703703703703702,0.7,0.4,-23.49385016183757,-5.235671675311833,,,,,,
wb_pants_straight_6Z6MP26H52,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-49.04666336420185,,,16.55559782810893,-49.04666336420185,,,10.310719212169964,-3.7095653728739695,,,-20.0,-3.7095653728739695,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_3GNVNJQG5M,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-9.423126082345114,-30.44212312180883,,,4.422910507051423,-6.04921220378185,0.3,-0.4,8.333333333333332,8.333333333333332,,,-9.423126082345114,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_872WOBXK9T,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-16.329708095538813,-63.22619557167208,0.5,-0.53342916770957,16.329708095538813,-63.22619557167208,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_LRZ4JE7QPF,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-65.43876127088629,-105.6772362866662,,,65.43876127088629,-105.6772362866662,,,28.77161034169833,-6.388925027576316,0.3,0.4,24.345208750667823,18.703703703703702,,,14.95589602766076,18.703703703703702,,,0.0,-3.289118057656717,,,-14.95589602766076,18.703703703703702,,,-24.345208750667823,18.703703703703702,0.7,0.4,-28.77161034169833,-6.388925027576316,,,,,,
wb_dress_sleeveless_CTWSO01VWK,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-1.2380094382968188,,,15.0,-1.2380094382968188,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_ZF7ZGFKF1N,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-20.525677539137952,-18.70833182883628,0.5,-0.2375492900579121,20.525677539137952,-18.70833182883628,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_1QI3GVG6SP,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-20.491832338149543,-17.08333333333333,,,0.0,-17.08333333333333,,,20.491832338149543,-17.08333333333333,,,20.729214171017446,-8.538126363688315,0.3,0.4,17.540104298553224,19.58333333333333,,,4.691406896737913,19.58333333333333,0.5,1.1787352486128324,-4.691406896737913,19.58333333333333,,,-17.540104298553224,19.58333333333333,0.7,0.4,-20.729214171017446,-8.538126363688315,,,,,,
wb_dress_sleeveless_MZAG5RLVJW,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-21.849064835416662,-22.49963144708432,,,21.849064835416662,-22.49963144708432,,,21.849064835416662,-11.670074328388122,0.3,0.4,18.48767024535256,19.58333333333333,,,7.751866591174711,19.58333333333333,0.5,0.9906625759431212,-7.751866591174711,19.58333333333333,,,-18.48767024535256,19.58333333333333,0.7,0.4,-21.849064835416662,-11.670074328388122,,,,,,,,,,
jacket_Z20VV45FE2,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,1.4445765713689314,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.796140639751105,15.516707924926504,,,1.4445765713689314,20.610924152739717,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_Q4VL3SON2W,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-78.44880659005105,,,46.22458868220169,-78.44880659005105,,,27.115547724485197,-21.71083828465916,0.3,0.4,22.94392499764132,18.703703703703702,,,11.462008856151014,18.703703703703702,,,0.0,13.269262242332996,,,,,,,,,,,,,,,,,,
jacket_SXH5VS5MOF,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-30.879926500027384,-26.378318597914696,,,3.4664439116798658,-20.848725347553533,0.3,-0.4,8.333333333333332,8.333333333333332,,,-30.879926500027384,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_4PIIKF6SZT,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-0.6403071422512365,,,15.0,-0.6403071422512365,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_U0FXGXTJM2,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-25.868238654798542,-96.44728508706598,,,25.868238654798542,-96.44728508706598,,,19.795435497759023,3.653383568615774,0.3,0.4,16.749983882719178,19.58333333333333,,,7.141090008471319,19.58333333333333,0.5,0.1952786366459327,-7.141090008471319,19.58333333333333,,,-16.749983882719178,19.58333333333333,0.7,0.4,-19.795435497759023,3.653383568615774,,,,,,,,,,
dress_sleeveless_QWU3JMXVK8,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-21.92711661421958,-17.08333333333333,,,21.92711661421958,-17.08333333333333,,,22.9418203671518,-1.3606586331474144,0.3,0.4,19.41230954143614,19.58333333333333,,,11.439013431770178,19.58333333333333,0.5,1.4828448512968186,-11.439013431770178,19.58333333333333,,,-19.41230954143614,19.58333333333333,0.7,0.4,-22.9418203671518,-1.3606586331474144,,,,,,,,,,
tee_GU7702L960,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,1.8142593004341725,-31.27909948667193,,,3.661506675361096,-17.766491213748758,0.3,-0.4,8.333333333333332,8.333333333333332,,,1.8142593004341725,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_TZVKIIYBMB,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-77.33546034170517,-18.478766324098864,,,0.0,-18.478766324098864,,,0.0,-12.183997288673767,,,-9.607177740527844,18.703703703703702,,,-26.72758023391541,18.703703703703702,0.7,0.4,-31.58714027644549,3.785719666157135,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_4HUV0Z9CVI,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-23.233382744009155,-27.004509575526523,,,23.233382744009155,-27.004509575526523,,,23.233382744009155,-8.270575537478287,0.3,0.4,19.659016168007746,18.703703703703702,,,9.255624016456215,18.703703703703702,,,0.0,-7.321902850690252,,,-9.255624016456215,18.703703703703702,,,-19.659016168007746,18.703703703703702,0.7,0.4,-23.233382744009155,-8.270575537478287,,,,,,
pants_straight_sides_JO3HAAYA2B,Lfront,26.0,-5.1,17.1,0.0,0.0,0.0,-25.0,-47.10452031094471,,,-17.208795694709032,-47.10452031094471,0.9,-0.1,0.0,0.5800379028964091,,,-15.0,0.5800379028964091,0.75,0.35,-25.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
tee_DNKIDRI5E9,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-32.38171399119172,-60.610705774178896,,,32.38171399119172,-60.610705774178896,,,25.3213219115249,-1.7667766048497755,0.3,0.4,21.425733925136456,19.58333333333333,,,8.19659383893926,19.58333333333333,0.5,2.7649970826224264,-8.19659383893926,19.58333333333333,,,-21.425733925136456,19.58333333333333,0.7,0.4,-25.3213219115249,-1.7667766048497755,,,,,,,,,,
jumpsuit_sleeveless_RRV5XQCGT7,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-19.788174654194336,-17.08333333333333,,,0.0,-17.08333333333333,,,19.788174654194336,-17.08333333333333,,,23.926960240891635,-1.298405844717375,0.3,0.4,20.245889434600613,19.58333333333333,,,8.427731666060117,19.58333333333333,0.5,0.7683776185656701,-8.427731666060117,19.58333333333333,,,-20.245889434600613,19.58333333333333,0.7,0.4,-23.926960240891635,-1.298405844717375,,,,,,
jacket_hood_9PKY29XSE5,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-20.05800419486702,,,-8.507548773603485,-18.97197262031864,0.3,-0.6,-0.9663588905104356,16.0,,,-11.666666666666666,13.333333333333332,,,-22.366974442822897,25.68022845206443,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_ABXA7A2C9H,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-25.25538508773105,-17.08333333333333,,,0.0,-17.08333333333333,,,25.25538508773105,-17.08333333333333,,,26.68401468471872,-7.704263122541178,0.3,0.4,22.578781656300457,19.58333333333333,,,13.685076128839352,19.58333333333333,0.5,0.9566531211480922,-13.685076128839352,19.58333333333333,,,-22.578781656300457,19.58333333333333,0.7,0.4,-26.68401468471872,-7.704263122541178,,,,,,
jacket_hood_WCPHONDI68,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-65.94128560715745,-58.27002010947013,,,0.0,-58.27002010947013,,,0.0,2.6281049991259504,,,-13.813457740783084,18.703703703703702,,,-22.88821546314161,18.703703703703702,0.7,0.4,-27.049709183712803,-7.021888859108379,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_OAUTAXE8WV,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-55.70763051618742,-61.2303017013837,,,55.70763051618742,-61.2303017013837,,,55.70763051618742,30.0,,,-55.70763051618742,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_G102BHBZE2,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-19.76743797193749,-29.194197880326165,0.5,0.4263403332725988,19.76743797193749,-29.194197880326165,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_pants_straight_TYAGKWCLBC,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-80.49400761153719,,,-8.662346162624933,-80.49400761153719,,,10.53342876815041,-2.200156285935262,,,-20.0,-2.200156285935262,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
tee_FBKTVNN2NB,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,1.3870730859198457,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.2748471133641175,32.4345651360899,,,1.3870730859198457,43.91627557120526,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_YHXBGIJS1J,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-28.74045278048849,-68.23713661355589,,,0.0,-68.23713661355589,,,0.0,-10.39425762759143,,,-9.03600913236172,18.703703703703702,,,-20.46035285261518,18.703703703703702,0.7,0.4,-24.18041700763612,-18.53680681458997,,,,,,,,,,,,,,,,,,
jacket_EAUIKG4WKO,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-34.9989146755098,-27.80598730797006,,,34.9989146755098,-27.80598730797006,,,27.87497585299468,-15.254895683867428,0.3,0.4,23.58651802945704,19.58333333333333,,,13.161961068647624,19.58333333333333,0.5,0.5751498071869059,-13.161961068647624,19.58333333333333,,,-23.58651802945704,19.58333333333333,0.7,0.4,-27.87497585299468,-15.254895683867428,,,,,,,,,,
jacket_hood_I6TJL967CS,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-103.04151477840804,,,44.398339572025165,-103.04151477840804,,,22.664648843755764,-10.11756927676467,0.3,0.4,19.17777979087026,18.703703703703702,,,10.547555946403044,18.703703703703702,,,0.0,13.882990904364656,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_XKGWVS0U21,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-50.05952095414165,,,9.699877805420996,-50.07684632507854,0.85,-0.05,3.1278609849537884,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_BJTFNZK3LM,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-1.646037687789608,,,15.0,-1.646037687789608,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_7ABSG7338C,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-24.47436547179674,-17.4696183846728,,,-11.666666666666666,-13.333333333333332,,,1.141032138463408,-16.0,0.7,-0.6,-13.650462053081618,13.34018584572045,,,-23.33333333333333,12.4604570142513,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_Z15XWBPB5D,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-23.07382716263193,-32.582875440778075,,,-11.666666666666666,-13.333333333333332,,,-0.2595061707013993,-16.0,0.7,-0.6,-13.849460220899612,18.969004971070078,,,-23.33333333333333,19.56214941667749,,,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_HYR526LNTP,Rfront,-26.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-2.6799146261929856,-97.15713348636578,,,25.0,-97.15713348636578,0.95,0.1,25.0,-30.0,0.25,0.35,15.0,-0.0995585864218675,,,0.0,-0.0995585864218675,0.1,-0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_KXD73AEY0Y,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-82.2783009638081,,,38.9552261413689,-82.2783009638081,,,20.59944762297333,-4.475574623939312,0.3,0.4,17.430301834823588,18.703703703703702,,,9.405038675161183,18.703703703703702,,,0.0,16.281909335180615,,,,,,,,,,,,,,,,,,
wb_pants_straight_J4LXVC9W67,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-66.69109951556717,,,-3.770087209223132,-66.69109951556717,,,13.135409167812323,-0.313480880800018,,,-20.0,-0.313480880800018,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
tee_DY23R5CQ05,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-49.20649152261683,-31.595363691227973,,,49.20649152261683,-31.595363691227973,,,27.61442698333205,-12.186774521447594,0.3,0.4,23.36605360128097,19.58333333333333,,,12.965833055872332,19.58333333333333,0.5,1.7726882475639756,-12.965833055872332,19.58333333333333,,,-23.36605360128097,19.58333333333333,0.7,0.4,-27.61442698333205,-12.186774521447594,,,,,,,,,,
jumpsuit_sleeveless_JIMLR6COLY,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,17.435931015656053,-76.02378787185816,,,31.67,-76.02661826890858,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-1.6706077454734738,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_I50D4R0ATW,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-44.95698699090956,-47.12934851919808,0.5,0.1271508584913889,44.95698699090956,-47.12934851919808,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
tee_ZQ2V7TBZ3T,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-30.457293897992106,-100.33988299108596,,,30.457293897992106,-100.33988299108596,,,20.41691832576504,-15.71918091164962,0.3,0.4,17.275853967955033,19.58333333333333,,,4.565747479569088,19.58333333333333,0.5,1.692783695229846,-4.565747479569088,19.58333333333333,,,-17.275853967955033,19.58333333333333,0.7,0.4,-20.41691832576504,-15.71918091164962,,,,,,,,,,
jacket_CPDAFMPYOS,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-40.5203004449737,,,53.14754558366992,-40.5203004449737,,,28.765035865853815,-3.2095412298920216,0.3,0.4,24.33964573264554,18.703703703703702,,,10.511234956761792,18.703703703703702,,,0.0,-5.631835914970596,,,,,,,,,,,,,,,,,,
wb_pants_straight_SEHT5VO9AJ,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,2.4399600874606087,,,-13.0,2.4399600874606087,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_M5F7GN9SQT,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-25.266678823640166,-17.08333333333333,,,25.266678823640166,-17.08333333333333,,,33.43939924897131,-3.4815864956726603,0.3,0.4,28.294876287591112,19.58333333333333,,,16.279228126664954,19.58333333333333,0.5,1.113204401276268,-16.279228126664954,19.58333333333333,,,-28.294876287591112,19.58333333333333,0.7,0.4,-33.43939924897131,-3.4815864956726603,,,,,,,,,,
wb_pants_straight_V6HXFFXQJR,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,3.891796505534426,,,-13.0,3.891796505534426,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_EU6WHC2HZI,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,11.426123803151238,-54.646406526622506,,,31.67,-54.64481756158796,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-1.833513617820126,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
jacket_hood_OCGP89AOLB,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-29.959642817141862,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.5204734576158394,23.684698407545216,,,-29.959642817141862,37.35634053963906,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_E1EHFGQ8KF,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-32.54209399493161,,,33.481118844094176,-32.54209399493161,,,30.298050421063227,-17.8786124461196,0.3,0.4,25.636811894745808,18.703703703703702,,,6.256451947057691,18.703703703703702,,,0.0,7.494002386060184,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_0PYFTSUY1I,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-20.625775515192537,-11.341049243085015,,,20.625775515192537,-11.341049243085015,,,20.625775515192537,-1.5799253434689362,0.3,0.4,17.452579282085992,18.703703703703702,,,6.174287768825617,18.703703703703702,,,0.0,10.514540764261774,,,-6.174287768825617,18.703703703703702,,,-17.452579282085992,18.703703703703702,0.7,0.4,-20.625775515192537,-1.5799253434689362,,,,,,
wb_dress_sleeveless_SVE5MP5ZFN,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-24.999792347434475,-18.50686328884167,,,24.999792347434475,-18.50686328884167,,,24.999792347434475,-10.18146402717073,0.3,0.4,21.15367044782917,19.58333333333333,,,6.772042335865262,19.58333333333333,0.5,1.1175567051339137,-6.772042335865262,19.58333333333333,,,-21.15367044782917,19.58333333333333,0.7,0.4,-24.999792347434475,-10.18146402717073,,,,,,,,,,
wb_dress_sleeveless_W77TVWXMQX,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-27.68737648147527,-25.441309074633395,,,27.68737648147527,-25.441309074633395,,,27.68737648147527,0.0869680766420328,0.3,0.4,23.42778009970984,19.58333333333333,,,6.572372060720506,19.58333333333333,0.5,0.4698159166192892,-6.572372060720506,19.58333333333333,,,-23.42778009970984,19.58333333333333,0.7,0.4,-27.68737648147527,0.0869680766420328,,,,,,,,,,
jacket_6H79IUTA28,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-48.73744085499176,-67.56560368304855,,,48.73744085499176,-67.56560368304855,,,19.98433647842509,-13.735560221719098,0.3,0.4,16.909823174052,19.58333333333333,,,4.382831768131139,19.58333333333333,0.5,3.518072200300027,-4.382831768131139,19.58333333333333,,,-16.909823174052,19.58333333333333,0.7,0.4,-19.98433647842509,-13.735560221719098,,,,,,,,,,
dress_sleeveless_RCB9WY8NNA,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-23.05066283604164,-17.08333333333333,,,23.05066283604164,-17.08333333333333,,,27.6108040369634,-8.496524380258517,0.3,0.4,23.36298803127672,19.58333333333333,,,9.615733823586105,19.58333333333333,0.5,1.6859637067026667,-9.615733823586105,19.58333333333333,,,-23.36298803127672,19.58333333333333,0.7,0.4,-27.6108040369634,-8.496524380258517,,,,,,,,,,
skirt_8_panels_GGAV832W1G,right_0,-26.0,-25.75996611822398,-24.0,-36.29813459128233,-135.0,0.0,-18.17975809106341,-16.212679727851782,0.5,0.0999955707442872,18.17975809106341,-16.212679727851782,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_U6T9ZQRMZ9,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-3.188109482538953,,,15.0,-3.188109482538953,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
