name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
tee_sleeveless_4U7KKPFIT8,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-53.24251508274224,-90.12957559066008,,,53.24251508274224,-90.12957559066008,,,30.19163223204798,-20.043103753776705,0.3,0.4,25.54676573480983,18.703703703703702,,,15.622022187140654,18.703703703703702,,,0.0,-12.750986356392357,,,-15.622022187140654,18.703703703703702,,,-25.54676573480983,18.703703703703702,0.7,0.4,-30.19163223204798,-20.043103753776705,,,,,,
jacket_hood_1KJEWSPM3I,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-29.08470341554398,-13.266689407973583,,,4.184266880955353,-15.086199265759824,0.3,-0.4,8.333333333333332,8.333333333333332,,,-29.08470341554398,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_L24G7HTD93,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-11.511072177035228,,,-16.14430028677962,-12.311648942903984,0.3,-0.6,1.487344943388666,16.0,,,-11.666666666666666,13.333333333333332,,,-24.820678276722,29.38229681014499,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_O9GK0UKTJL,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-96.6756040063216,,,-18.080058730129867,-96.67341995554418,0.85,-0.05,0.990100598015584,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_JHNGUWXB0M,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-23.32074976603017,-95.63843655330432,,,0.0,-95.63843655330432,,,0.0,-4.4932444851548805,,,-13.408364063663807,18.703703703703702,,,-25.968772111916994,18.703703703703702,0.7,0.4,-30.69036704135645,-21.432753977352185,,,,,,,,,,,,,,,,,,
wb_pants_straight_03SBNQSKB9,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,3.0887987505190235,,,-13.0,3.0887987505190235,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_ZOA0HT4U5G,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-55.357622059780205,-19.149958050739997,0.5,0.2221118464246179,55.357622059780205,-19.149958050739997,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_364Q2SX5PR,right_0,-26.0,-25.75996611822398,-24.0,-36.29813459128233,-135.0,0.0,-29.28417686933285,-60.84090933684864,0.5,0.3688811478880174,29.28417686933285,-60.84090933684864,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_TLVBN1IWTS,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-30.484171978184232,-15.757579107749006,,,3.5198423932543057,-21.93985087022177,0.3,-0.4,8.333333333333332,8.333333333333332,,,-30.484171978184232,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_QWZVUNN023,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-45.25285820934424,-100.6141085350659,,,45.25285820934424,-100.6141085350659,,,20.98434182621163,-16.26652472373764,0.3,0.4,17.755981545255995,18.703703703703702,,,11.756595977158646,18.703703703703702,,,0.0,12.302292708613852,,,-11.756595977158646,18.703703703703702,,,-17.755981545255995,18.703703703703702,0.7,0.4,-20.98434182621163,-16.26652472373764,,,,,,
tee_L6J821NC09,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-52.74977513296299,-114.02015003746422,,,52.74977513296299,-114.02015003746422,,,22.9422352023816,-4.71651692977194,0.3,0.4,19.41266055586136,19.58333333333333,,,6.340487814505703,19.58333333333333,0.5,2.0004292472290737,-6.340487814505703,19.58333333333333,,,-19.41266055586136,19.58333333333333,0.7,0.4,-22.9422352023816,-4.71651692977194,,,,,,,,,,
jacket_hood_DYXLQA2VHZ,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-32.24867827100714,-97.45394342152954,,,32.24867827100714,-97.45394342152954,,,24.02527355139781,-21.62953138620624,0.3,0.4,20.32907762041353,19.58333333333333,,,11.45311806769922,19.58333333333333,,,0.0,16.916666666666664,,,-11.45311806769922,19.58333333333333,,,-20.32907762041353,19.58333333333333,0.7,0.4,-24.02527355139781,-21.62953138620624,,,,,,
tee_WUX2JODRDL,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-62.81425971930901,-59.83252759702693,,,62.81425971930901,-59.83252759702693,,,28.20741219929753,-8.291804221128794,0.3,0.4,23.867810322482523,19.58333333333333,,,11.084391413342493,19.58333333333333,0.5,1.2576334581186268,-11.084391413342493,19.58333333333333,,,-23.867810322482523,19.58333333333333,0.7,0.4,-28.20741219929753,-8.291804221128794,,,,,,,,,,
tee_H4KOPKTA5A,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-52.1645720690985,-41.03183097533662,,,52.1645720690985,-41.03183097533662,,,27.216963584586196,-17.753711798137925,0.3,0.4,23.02973841772678,19.58333333333333,,,6.856210940871193,19.58333333333333,0.5,1.7028437622997274,-6.856210940871193,19.58333333333333,,,-23.02973841772678,19.58333333333333,0.7,0.4,-27.216963584586196,-17.753711798137925,,,,,,,,,,
skirt_8_panels_8KAPJSAAII,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-24.40448145707315,-46.815082317549766,0.5,-0.3310483615232041,24.40448145707315,-46.815082317549766,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_NKM922RC5K,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-22.58312420649771,-115.21564031759776,,,22.58312420649771,-115.21564031759776,,,24.12479861072016,-15.023877699349311,0.3,0.4,20.413291132147823,19.58333333333333,,,9.122806864264833,19.58333333333333,0.5,1.1921918064482728,-9.122806864264833,19.58333333333333,,,-20.413291132147823,19.58333333333333,0.7,0.4,-24.12479861072016,-15.023877699349311,,,,,,,,,,
skirt_4_panels_R189NGCVYA,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-52.038309449072464,-33.93193280784445,0.5,0.3445177461002063,52.038309449072464,-33.93193280784445,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_EDW97T8KR8,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,1.5857540213797128,-10.922466306308731,,,5.0,-13.44375241790166,0.3,-0.4,8.333333333333332,8.333333333333332,,,1.5857540213797128,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_EIUR0W0XDP,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-27.41987784257336,-66.1135260359033,,,27.41987784257336,-66.1135260359033,,,30.460348761616167,-16.506853066070043,0.3,0.4,25.774141259829065,18.703703703703702,,,11.27231042772958,18.703703703703702,,,0.0,-5.59009049056654,,,-11.27231042772958,18.703703703703702,,,-25.774141259829065,18.703703703703702,0.7,0.4,-30.460348761616167,-16.506853066070043,,,,,,
wb_dress_sleeveless_EGE019HUXF,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-22.500345860767087,-19.54717221049067,,,22.500345860767087,-19.54717221049067,,,22.500345860767087,1.4129443269933009,0.3,0.4,19.03875418987984,19.58333333333333,,,5.278129664010541,19.58333333333333,0.5,0.1188651112530387,-5.278129664010541,19.58333333333333,,,-19.03875418987984,19.58333333333333,0.7,0.4,-22.500345860767087,1.4129443269933009,,,,,,,,,,
dress_FK0V276VQF,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-38.50845629522143,-26.113737124091077,,,5.0,-17.44647189375974,0.3,-0.4,8.333333333333332,8.333333333333332,,,-38.50845629522143,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_R5ZX9MFY54,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-3.224434047624733,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.8788068993205824,26.807924105738238,,,-3.224434047624733,47.09325912612432,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_23JWAAK0VE,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-3.63268149326594,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.136389006629167,31.28785464222118,,,-3.63268149326594,35.84275018681223,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_HD7QNKEKR9,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-48.99861501633912,-73.57696821830237,,,48.99861501633912,-73.57696821830237,,,22.06998873596513,0.9845497942783006,0.3,0.4,18.67460585350896,19.58333333333333,,,8.598576021291956,19.58333333333333,,,0.0,16.916666666666664,,,-8.598576021291956,19.58333333333333,,,-18.67460585350896,19.58333333333333,0.7,0.4,-22.06998873596513,0.9845497942783006,,,,,,
dress_sleeveless_AJQUZ9JNQH,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-23.589747667861587,-17.08333333333333,,,23.589747667861587,-17.08333333333333,,,24.73082811336873,-2.81761598893387,0.3,0.4,20.92608532669662,19.58333333333333,,,9.705977124368944,19.58333333333333,0.5,0.5897994567729586,-9.705977124368944,19.58333333333333,,,-20.92608532669662,19.58333333333333,0.7,0.4,-24.73082811336873,-2.81761598893387,,,,,,,,,,
skirt_4_panels_WQRQXW65WD,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-69.11670517157093,-49.034366115473205,0.5,-0.0995527135372338,69.11670517157093,-49.034366115473205,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_9A5YS304ZS,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-17.79991163664096,-28.36770701581932,,,-11.666666666666666,-13.333333333333332,,,-5.533421696692375,-16.0,0.7,-0.6,0.9368187337820436,19.913966264484618,,,-23.33333333333333,23.49209842536058,,,,,,,,,,,,,,,,,,,,,,
jacket_8XSMBNWH8G,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-40.2847087335506,-31.200936775171098,,,0.0,-31.200936775171098,,,0.0,4.757176562783525,,,-9.875563973588369,18.703703703703702,,,-22.32488580165984,18.703703703703702,0.7,0.4,-26.38395594741617,-2.7122316122685453,,,,,,,,,,,,,,,,,,
skirt_4_panels_C8G8VIL5L1,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-62.85421016711266,-41.49750308846829,0.5,-0.4172908477273097,62.85421016711266,-41.49750308846829,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_NIU9XISXAG,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-45.52175496363595,-21.62390586947542,0.5,0.2580180464909309,45.52175496363595,-21.62390586947542,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_0OBFBQP5XX,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-22.493635046869414,-17.08333333333333,,,22.493635046869414,-17.08333333333333,,,23.095423999319426,1.860908265708158,0.3,0.4,19.54228184557797,19.58333333333333,,,8.49191722974136,19.58333333333333,0.5,0.2753341655330446,-8.49191722974136,19.58333333333333,,,-19.54228184557797,19.58333333333333,0.7,0.4,-23.095423999319426,1.860908265708158,,,,,,,,,,
jacket_N84EYGAOIQ,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-8.10871529108804,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.0,29.929839061745337,,,-8.10871529108804,47.07703001886712,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_3EYFFJOQ6U,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-19.72030806704134,-22.991189630022056,0.5,0.4305805235482566,19.72030806704134,-22.991189630022056,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_6OGUA3AOID,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-21.44117097596524,-27.149381430515184,,,3.4771579176557728,-8.167950978991298,0.3,-0.4,8.333333333333332,8.333333333333332,,,-21.44117097596524,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_P98SV49JSB,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-8.604725283186795,-22.4064272582328,,,4.632789291746255,-25.68037832865483,0.3,-0.4,8.333333333333332,8.333333333333332,,,-8.604725283186795,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_XDK7CFZDT0,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-38.41701008624259,-115.86924037588408,,,38.41701008624259,-115.86924037588408,,,22.545517363079657,-5.598490153174991,0.3,0.4,19.076976230298172,18.703703703703702,,,7.008752669440134,18.703703703703702,,,0.0,9.51381164673314,,,-7.008752669440134,18.703703703703702,,,-19.076976230298172,18.703703703703702,0.7,0.4,-22.545517363079657,-5.598490153174991,,,,,,
skirt_4_panels_QEOQFINVNI,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-24.44979079437564,-34.46767488962843,0.5,-0.4475809126831305,24.44979079437564,-34.46767488962843,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_sleeveless_CJQOA3HB4L,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-50.18144443799288,-111.16017378430205,,,50.18144443799288,-111.16017378430205,,,27.246171660310143,-11.391592692957888,0.3,0.4,23.05445294333936,19.58333333333333,,,12.395312604654858,19.58333333333333,0.5,1.3688510588122926,-12.395312604654858,19.58333333333333,,,-23.05445294333936,19.58333333333333,0.7,0.4,-27.246171660310143,-11.391592692957888,,,,,,,,,,
jacket_hood_KWNVV2POXE,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-64.08351365531539,-37.69251433908903,,,64.08351365531539,-37.69251433908903,,,30.405129710160207,-7.816943313475479,0.3,0.4,25.72741744705864,19.58333333333333,,,17.49030609191011,19.58333333333333,,,0.0,16.916666666666664,,,-17.49030609191011,19.58333333333333,,,-25.72741744705864,19.58333333333333,0.7,0.4,-30.405129710160207,-7.816943313475479,,,,,,
jacket_AQOUQ6N58I,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-57.09054860978073,-100.36318866921228,,,0.0,-100.36318866921228,,,0.0,-15.861701395637072,,,-6.930046251300911,18.703703703703702,,,-22.174881714390928,18.703703703703702,0.7,0.4,-26.206678389734734,-11.87045125393776,,,,,,,,,,,,,,,,,,
jacket_PHLJXL2ULA,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-38.49617278726275,-18.10857072787436,,,4.3355436354078085,-20.535008878429448,0.3,-0.4,8.333333333333332,8.333333333333332,,,-38.49617278726275,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_Q816165GWG,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-46.05422897074982,-16.723646401655966,,,0.0,-16.723646401655966,,,0.0,10.072519315432377,,,-7.407716876579091,18.703703703703702,,,-24.500615387927965,18.703703703703702,0.7,0.4,-28.95527273118759,-6.3797652451478575,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_Y1FWCEMDMM,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-23.253545952491788,-17.96296296296296,,,0.0,-17.96296296296296,,,23.253545952491788,-17.96296296296296,,,23.774742797663507,-8.409801831816928,0.3,0.4,20.117090059561427,18.703703703703702,,,5.146799374910794,18.703703703703702,,,0.0,4.7269077861912265,,,-5.146799374910794,18.703703703703702,,,-20.117090059561427,18.703703703703702,0.7,0.4,-23.774742797663507,-8.409801831816928,,
wb_dress_sleeveless_HB0XGJH8DK,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-3.444297366828142,,,15.0,-3.444297366828142,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_FGZK9DLO9G,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-20.4593842604302,-15.13905012122378,,,-11.666666666666666,-13.333333333333332,,,-2.8739490729031325,-16.0,0.7,-0.6,-11.964683372687938,13.903298925781575,,,-23.33333333333333,13.00384637587999,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_Y5XU80MBCI,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-6.678115698053875,-37.78919399409327,0.5,-0.1,7.136596510330021,-40.13788705778367,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_WAV86JCV3L,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-33.12542190747801,-39.104195940853536,,,4.016027769240654,-7.531801388509226,0.3,-0.4,8.333333333333332,8.333333333333332,,,-33.12542190747801,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_Q7IMYKOLX6,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-24.349404066902157,-17.08333333333333,,,0.0,-17.08333333333333,,,24.349404066902157,-17.08333333333333,,,20.860617041026327,-13.649013664830129,0.3,0.4,17.651291342406893,19.58333333333333,,,7.2188117026739,19.58333333333333,0.5,0.3759047633880013,-7.2188117026739,19.58333333333333,,,-17.651291342406893,19.58333333333333,0.7,0.4,-20.860617041026327,-13.649013664830129,,,,,,
skirt_2_panels_SZHJW8GSOH,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-30.11184308574491,-28.120739136580884,0.5,0.0940219401522323,30.11184308574491,-28.120739136580884,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
tee_E1CIAA6A9P,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-42.86563585226525,-103.48775623071492,,,42.86563585226525,-103.48775623071492,,,25.85551844190853,-5.274568145576296,0.3,0.4,21.877746373922605,19.58333333333333,,,5.733040224370995,19.58333333333333,0.5,1.2597764667611748,-5.733040224370995,19.58333333333333,,,-21.877746373922605,19.58333333333333,0.7,0.4,-25.85551844190853,-5.274568145576296,,,,,,,,,,
jacket_QN6J2VLBMP,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-70.12926787558474,-74.59380555878829,,,70.12926787558474,-74.59380555878829,,,31.79616375469419,-13.205724633139925,0.3,0.4,26.904446253972008,19.58333333333333,,,9.425799241922393,19.58333333333333,0.5,0.8171651900053898,-9.425799241922393,19.58333333333333,,,-26.904446253972008,19.58333333333333,0.7,0.4,-31.79616375469419,-13.205724633139925,,,,,,,,,,
dress_sleeveless_QTX42UCY3W,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-21.43937765704987,-17.08333333333333,,,21.43937765704987,-17.08333333333333,,,21.472834914025302,-4.038928445000499,0.3,0.4,18.1693218503291,19.58333333333333,,,4.34832002475056,19.58333333333333,0.5,0.9064597302891116,-4.34832002475056,19.58333333333333,,,-18.1693218503291,19.58333333333333,0.7,0.4,-21.472834914025302,-4.038928445000499,,,,,,,,,,
tee_WDMJJS56X1,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-52.64315789961696,-97.69470502247968,,,52.64315789961696,-97.69470502247968,,,24.35712222140653,-17.767283029854145,0.3,0.4,20.60987264888245,19.58333333333333,,,12.276899227794075,19.58333333333333,0.5,1.920573892088577,-12.276899227794075,19.58333333333333,,,-20.60987264888245,19.58333333333333,0.7,0.4,-24.35712222140653,-17.767283029854145,,,,,,,,,,
dress_sleeveless_PGGYK4R62M,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-19.774667406592048,-17.96296296296296,,,19.774667406592048,-17.96296296296296,,,22.774769951835804,4.351859931272221,0.3,0.4,19.270959190014917,18.703703703703702,,,9.41458404887014,18.703703703703702,,,0.0,-5.156651410745077,,,-9.41458404887014,18.703703703703702,,,-19.270959190014917,18.703703703703702,0.7,0.4,-22.774769951835804,4.351859931272221,,,,,,
wb_dress_sleeveless_6D97IY315S,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-43.424292038559926,-33.558597975277834,,,43.424292038559926,-33.558597975277834,,,43.424292038559926,30.0,,,-43.424292038559926,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_TE96C43T01,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-38.98128844361112,-44.282592776975385,0.5,-0.3694886793595472,38.98128844361112,-44.282592776975385,,,26.329585181440567,10.0,,,18.405600537750125,24.999999999999996,,,-18.405600537750125,24.999999999999996,,,-26.329585181440567,10.0,,,,,,,,,,,,,,,,,,
tee_YZZGP1GQW9,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-29.492199144379157,-22.877264456664427,,,5.068033802140192,-10.101116380515196,0.3,-0.4,8.333333333333332,8.333333333333332,,,-29.492199144379157,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_T7OX32C8OH,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-45.98653092375333,-99.06502124544912,,,45.98653092375333,-99.06502124544912,,,30.67201142234541,0.536562262894329,0.3,0.4,25.953240434292265,19.58333333333333,,,6.605462054752076,19.58333333333333,0.5,3.0876493705517225,-6.605462054752076,19.58333333333333,,,-25.953240434292265,19.58333333333333,0.7,0.4,-30.67201142234541,0.536562262894329,,,,,,,,,,
jacket_hood_OHL4YG7SUA,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-29.237333000773567,,,42.10550253518779,-29.237333000773567,,,22.56769993049732,-6.180908939211119,0.3,0.4,19.095746095036198,18.703703703703702,,,9.813830603161716,18.703703703703702,,,0.0,6.488942207002473,,,,,,,,,,,,,,,,,,
dress_sleeveless_7GQ23PDV0S,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-19.54400456308982,-17.96296296296296,,,19.54400456308982,-17.96296296296296,,,24.3587382248675,-1.61580960065102,0.3,0.4,20.611240036426345,18.703703703703702,,,5.936557881372301,18.703703703703702,,,0.0,-8.05630433617961,,,-5.936557881372301,18.703703703703702,,,-20.611240036426345,18.703703703703702,0.7,0.4,-24.3587382248675,-1.61580960065102,,,,,,
dress_sleeveless_606P079JIO,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-21.73423805033768,-17.96296296296296,,,21.73423805033768,-17.96296296296296,,,23.18640762080925,-9.506698271919998,0.3,0.4,19.619267986838597,18.703703703703702,,,6.2414488580939205,18.703703703703702,,,0.0,-4.384444935079703,,,-6.2414488580939205,18.703703703703702,,,-19.619267986838597,18.703703703703702,0.7,0.4,-23.18640762080925,-9.506698271919998,,,,,,
tee_ZETGO4NFSV,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-39.39586871572511,-105.43580156201276,,,39.39586871572511,-105.43580156201276,,,31.304437290946467,2.3388091472578787,0.3,0.4,26.488370015416244,18.703703703703702,,,15.35087597501925,18.703703703703702,,,0.0,13.14992364618126,,,-15.35087597501925,18.703703703703702,,,-26.488370015416244,18.703703703703702,0.7,0.4,-31.304437290946467,2.3388091472578787,,,,,,
dress_sleeveless_JKO7PPN1K6,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-20.39056970523717,-8.353281655833467,0.5,-0.2283651919973092,20.39056970523717,-8.353281655833467,,,28.154263461926064,10.0,,,26.12541401508406,24.999999999999996,,,-26.12541401508406,24.999999999999996,,,-28.154263461926064,10.0,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_SL8J913Q8X,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,1.1803333369120148,,,-13.0,1.1803333369120148,,,,,,,,,,,,,,,,,,,,,,
dress_F2021W01U1,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-9.09815512469147,-28.885213810913005,,,5.0,-12.538085851284553,0.3,-0.4,8.333333333333332,8.333333333333332,,,-9.09815512469147,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_O3Q8EKUOWU,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-63.70996008035403,,,37.19988361719538,-63.70996008035403,,,26.415644737315976,-11.677549022640136,0.3,0.4,22.35169939311352,18.703703703703702,,,7.43972122503526,18.703703703703702,,,0.0,5.972293897629317,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_3Q8NN54F1V,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,5.1340469832222615,-51.424979541014,,,31.67,-51.42407435605473,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-0.9544992930153664,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_MZAG5RLVJW,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-50.208480123035216,-68.20236838146836,,,50.208480123035216,-68.20236838146836,,,50.208480123035216,30.0,,,-50.208480123035216,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_JHKAMM9HN6,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-14.10263284391284,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.576254030494588,31.115207960838298,,,-14.10263284391284,49.09588903745043,,,,,,,,,,,,,,,,,,,,,,,,,,
